     88,          5.5,   20.7252331
     89,          5.5,   20.4948597
     90,          5.5,   20.2644863
     91,          5.5,   20.0341129
     92,          5.5,   19.8037376
     93,          5.5,   19.5733643
     94,          5.5,   19.3429909
     95,          5.5,   19.1126175
     96,          5.5,   18.8822422
     97,          5.5,   18.6518688
     98,          5.5,   18.4214954
     99,          5.5,   18.1911221
    100,          5.5,   17.9607468
    101,          5.5,   17.7303734
    102,    5.7249999,         17.5
    103,   5.94999981,         17.5
    104,   6.17500019,         17.5
    105,    6.4000001,         17.5
    106,        6.625,         17.5
    107,    6.8499999,         17.5
    108,   7.07499981,         17.5
    109,   7.30000019,         17.5
    110,    7.5250001,         17.5
    111,         7.75,         17.5
    112,    7.9749999,         17.5
    113,   8.19999981,         17.5
    114,   8.42500019,         17.5
    115,   8.64999962,         17.5
    116,        8.875,         17.5
    117,   9.10000038,         17.5
    118,   9.32499981,         17.5
    119,   9.55000019,         17.5
    120,   9.77499962,         17.5
    121,          10.,   17.7303734
    122,          10.,   17.9607468
    123,          10.,   18.1911221
    124,          10.,   18.4214954
    125,          10.,   18.6518688
    126,          10.,   18.8822422
    127,          10.,   19.1126175
    128,          10.,   19.3429909
    129,          10.,   19.5733643
    130,          10.,   19.8037376
    131,          10.,   20.0341129
    132,          10.,   20.2644863
    133,          10.,   20.4948597
    134,          10.,   20.7252331
    135,          10.,   20.9556084
    136,          10.,   21.1859818
    137,          10.,   21.4163551
    138,   4.66666651,   21.6467285
    139,   4.83333349,   21.6467285
    140,           5.,   21.6467285
    141,   5.16666651,   21.6467285
    142,   5.33333349,   21.6467285
    143,   5.43783092,   21.6943836
    144,   5.37566137,   21.7420387
    145,    5.3134923,   21.7896957
    146,   5.25132322,   21.8373508
    147,   5.18915367,    21.885006
    148,   5.09181547,   21.8989658
    149,   5.04813814,   21.8774128
    150,           5.,   21.8700008
    151,   4.95186186,   21.8774128
    152,   4.90818453,   21.8989658
    153,   4.81084633,    21.885006
    154,   4.74867678,   21.8373508
    155,    4.6865077,   21.7896957
    156,   4.62433863,   21.7420387
    157,   4.56216908,   21.6943836
    158,          10.,   21.7889404
    159,          10.,   21.9311523
    160,          10.,   22.0733643
    161,          10.,   22.2155762
    162,          10.,   22.3577881
    163,   9.77499962,         22.5
    164,   9.55000019,         22.5
    165,   9.32499981,         22.5
    166,   9.10000038,         22.5
    167,        8.875,         22.5
    168,   8.64999962,         22.5
    169,   8.42500019,         22.5
    170,   8.19999981,         22.5
    171,    7.9749999,         22.5
    172,         7.75,         22.5
    173,    7.5250001,         22.5
    174,   7.30000019,         22.5
    175,   7.07499981,         22.5
    176,    6.8499999,         22.5
    177,        6.625,         22.5
    178,    6.4000001,         22.5
    179,   6.17500019,         22.5
    180,   5.94999981,         22.5
    181,    5.7249999,         22.5
    182,          5.5,   22.3577881
    183,          5.5,   22.2155762
    184,          5.5,   22.0733643
    185,          5.5,   21.9311523
    186,          5.5,   21.7889404
    187,          4.5,   21.4163551
    188,          4.5,   21.1859818
    189,          4.5,   20.9556084
    190,          4.5,   20.7252331
    191,          4.5,   20.4948597
    192,          4.5,   20.2644863
    193,          4.5,   20.0341129
    194,          4.5,   19.8037376
    195,          4.5,   19.5733643
    196,          4.5,   19.3429909
    197,          4.5,   19.1126175
    198,          4.5,   18.8822422
    199,          4.5,   18.6518688
    200,          4.5,   18.4214954
    201,          4.5,   18.1911221
    202,          4.5,   17.9607468
    203,          4.5,   17.7303734
    204,   4.66666651,         17.5
    205,   4.83333349,         17.5
    206,           5.,         17.5
    207,   5.16666651,         17.5
    208,   5.33333349,         17.5
    209,           0.,   21.4163551
    210,           0.,   21.1859818
    211,           0.,   20.9556084
    212,           0.,   20.7252331
    213,           0.,   20.4948597
    214,           0.,   20.2644863
    215,           0.,   20.0341129
    216,           0.,   19.8037376
    217,           0.,   19.5733643
    218,           0.,   19.3429909
    219,           0.,   19.1126175
    220,           0.,   18.8822422
    221,           0.,   18.6518688
    222,           0.,   18.4214954
    223,           0.,   18.1911221
    224,           0.,   17.9607468
    225,           0.,   17.7303734
    226,  0.224999994,         17.5
    227,  0.449999988,         17.5
    228,  0.675000012,         17.5
    229,  0.899999976,         17.5
    230,        1.125,         17.5
    231,   1.35000002,         17.5
    232,   1.57500005,         17.5
    233,   1.79999995,         17.5
    234,    2.0250001,         17.5
    235,         2.25,         17.5
    236,    2.4749999,         17.5
    237,   2.70000005,         17.5
    238,   2.92499995,         17.5
    239,    3.1500001,         17.5
    240,        3.375,         17.5
    241,    3.5999999,         17.5
    242,   3.82500005,         17.5
    243,   4.05000019,         17.5
    244,    4.2750001,         17.5
    245,   5.43609667,   22.4399319
    246,   5.37219334,   22.3798618
    247,      5.30829,   22.3197937
    248,   5.24438715,   22.2597237
    249,   5.18048382,   22.1996555
    250,   5.13887215,   22.1094646
    251,   5.15354633,   22.0749836
    252,   5.15979815,   22.0380344
    253,   5.15728426,   22.0006466
    254,   5.14614248,   21.9648666
    255,   4.81951618,   22.1996555
    256,   4.75561285,   22.2597237
    257,      4.69171,   22.3197937
    258,   4.62780666,   22.3798618
    259,   4.56390333,   22.4399319
    260,   4.85385752,   21.9648666
    261,   4.84271574,   22.0006466
    262,   4.84020185,   22.0380344
    263,   4.84645367,   22.0749836
    264,   4.86112785,   22.1094646
    265,   4.89936018,   22.1543846
    266,   4.91716099,   22.1668854
    267,   4.93649292,    22.176857
    268,   4.95699835,   22.1841125
    269,   4.97829866,   22.1885223
    270,   5.02170134,   22.1885223
    271,   5.04300165,   22.1841125
    272,   5.06350708,    22.176857
    273,   5.08283901,   22.1668854
    274,   5.10063982,   22.1543846
    275,   5.41666651,         22.5
    276,   5.33333349,         22.5
    277,         5.25,         22.5
    278,   5.16666651,         22.5
    279,   5.08333349,         22.5
    280,           5.,         22.5
    281,   4.91666651,         22.5
    282,   4.83333349,         22.5
    283,         4.75,         22.5
    284,   4.66666651,         22.5
    285,   4.58333349,         22.5
    286,  0.224999994,   21.7889404
    287,  0.449999988,   21.7889404
    288,  0.675000012,   21.7889404
    289,  0.899999976,   21.7889404
    290,        1.125,   21.7889404
    291,   1.35000002,   21.7889404
    292,   1.57500005,   21.7889404
    293,   1.79999995,   21.7889404
    294,    2.0250001,   21.7889404
    295,         2.25,   21.7889404
    296,    2.4749999,   21.7889404
    297,   2.70000005,   21.7889404
    298,   2.92499995,   21.7889404
    299,    3.1500001,   21.7889404
    300,        3.375,   21.7889404
    301,    3.5999999,   21.7889404
    302,   3.82500005,   21.7889404
    303,   4.05000019,   21.7889404
    304,    4.2750001,   21.7889404
    305,  0.224999994,   21.9311523
    306,  0.449999988,   21.9311523
    307,  0.675000012,   21.9311523
    308,  0.899999976,   21.9311523
    309,        1.125,   21.9311523
    310,   1.35000002,   21.9311523
    311,   1.57500005,   21.9311523
    312,   1.79999995,   21.9311523
    313,    2.0250001,   21.9311523
    314,         2.25,   21.9311523
    315,    2.4749999,   21.9311523
    316,   2.70000005,   21.9311523
    317,   2.92499995,   21.9311523
    318,    3.1500001,   21.9311523
    319,        3.375,   21.9311523
    320,    3.5999999,   21.9311523
    321,   3.82500005,   21.9311523
    322,   4.05000019,   21.9311523
    323,    4.2750001,   21.9311523
    324,  0.224999994,   22.0733643
    325,  0.449999988,   22.0733643
    326,  0.675000012,   22.0733643
    327,  0.899999976,   22.0733643
    328,        1.125,   22.0733643
    329,   1.35000002,   22.0733643
    330,   1.57500005,   22.0733643
    331,   1.79999995,   22.0733643
    332,    2.0250001,   22.0733643
    333,         2.25,   22.0733643
    334,    2.4749999,   22.0733643
    335,   2.70000005,   22.0733643
    336,   2.92499995,   22.0733643
    337,    3.1500001,   22.0733643
    338,        3.375,   22.0733643
    339,    3.5999999,   22.0733643
    340,   3.82500005,   22.0733643
    341,   4.05000019,   22.0733643
    342,    4.2750001,   22.0733643
    343,  0.224999994,   22.2155762
    344,  0.449999988,   22.2155762
    345,  0.675000012,   22.2155762
    346,  0.899999976,   22.2155762
    347,        1.125,   22.2155762
    348,   1.35000002,   22.2155762
    349,   1.57500005,   22.2155762
    350,   1.79999995,   22.2155762
    351,    2.0250001,   22.2155762
    352,         2.25,   22.2155762
    353,    2.4749999,   22.2155762
    354,   2.70000005,   22.2155762
    355,   2.92499995,   22.2155762
    356,    3.1500001,   22.2155762
    357,        3.375,   22.2155762
    358,    3.5999999,   22.2155762
    359,   3.82500005,   22.2155762
    360,   4.05000019,   22.2155762
    361,    4.2750001,   22.2155762
    362,  0.224999994,   22.3577881
    363,  0.449999988,   22.3577881
    364,  0.675000012,   22.3577881
    365,  0.899999976,   22.3577881
    366,        1.125,   22.3577881
    367,   1.35000002,   22.3577881
    368,   1.57500005,   22.3577881
    369,   1.79999995,   22.3577881
    370,    2.0250001,   22.3577881
    371,         2.25,   22.3577881
    372,    2.4749999,   22.3577881
    373,   2.70000005,   22.3577881
    374,   2.92499995,   22.3577881
    375,    3.1500001,   22.3577881
    376,        3.375,   22.3577881
    377,    3.5999999,   22.3577881
    378,   3.82500005,   22.3577881
    379,   4.05000019,   22.3577881
    380,    4.2750001,   22.3577881
    381,   9.77499962,   21.4163551
    382,   9.55000019,   21.4163551
    383,   9.32499981,   21.4163551
    384,   9.10000038,   21.4163551
    385,        8.875,   21.4163551
    386,   8.64999962,   21.4163551
    387,   8.42500019,   21.4163551
    388,   8.19999981,   21.4163551
    389,    7.9749999,   21.4163551
    390,         7.75,   21.4163551
    391,    7.5250001,   21.4163551
    392,   7.30000019,   21.4163551
    393,   7.07499981,   21.4163551
    394,    6.8499999,   21.4163551
    395,        6.625,   21.4163551
    396,    6.4000001,   21.4163551
    397,   6.17500019,   21.4163551
    398,   5.94999981,   21.4163551
    399,    5.7249999,   21.4163551
    400,   9.77499962,   21.1859818
    401,   9.55000019,   21.1859818
    402,   9.32499981,   21.1859818
    403,   9.10000038,   21.1859818
    404,        8.875,   21.1859818
    405,   8.64999962,   21.1859818
    406,   8.42500019,   21.1859818
    407,   8.19999981,   21.1859818
    408,    7.9749999,   21.1859818
    409,         7.75,   21.1859818
    410,    7.5250001,   21.1859818
    411,   7.30000019,   21.1859818
    412,   7.07499981,   21.1859818
    413,    6.8499999,   21.1859818
    414,        6.625,   21.1859818
    415,    6.4000001,   21.1859818
    416,   6.17500019,   21.1859818
    417,   5.94999981,   21.1859818
    418,    5.7249999,   21.1859818
    419,   9.77499962,   20.9556084
    420,   9.55000019,   20.9556084
    421,   9.32499981,   20.9556084
    422,   9.10000038,   20.9556084
    423,        8.875,   20.9556084
    424,   8.64999962,   20.9556084
    425,   8.42500019,   20.9556084
    426,   8.19999981,   20.9556084
    427,    7.9749999,   20.9556084
    428,         7.75,   20.9556084
    429,    7.5250001,   20.9556084
    430,   7.30000019,   20.9556084
    431,   7.07499981,   20.9556084
    432,    6.8499999,   20.9556084
    433,        6.625,   20.9556084
    434,    6.4000001,   20.9556084
    435,   6.17500019,   20.9556084
    436,   5.94999981,   20.9556084
    437,    5.7249999,   20.9556084
    438,   9.77499962,   20.7252331
    439,   9.55000019,   20.7252331
    440,   9.32499981,   20.7252331
    441,   9.10000038,   20.7252331
    442,        8.875,   20.7252331
    443,   8.64999962,   20.7252331
    444,   8.42500019,   20.7252331
    445,   8.19999981,   20.7252331
    446,    7.9749999,   20.7252331
    447,         7.75,   20.7252331
    448,    7.5250001,   20.7252331
    449,   7.30000019,   20.7252331
    450,   7.07499981,   20.7252331
    451,    6.8499999,   20.7252331
    452,        6.625,   20.7252331
    453,    6.4000001,   20.7252331
    454,   6.17500019,   20.7252331
    455,   5.94999981,   20.7252331
    456,    5.7249999,   20.7252331
    457,   9.77499962,   20.4948597
    458,   9.55000019,   20.4948597
    459,   9.32499981,   20.4948597
    460,   9.10000038,   20.4948597
    461,        8.875,   20.4948597
    462,   8.64999962,   20.4948597
    463,   8.42500019,   20.4948597
    464,   8.19999981,   20.4948597
    465,    7.9749999,   20.4948597
    466,         7.75,   20.4948597
    467,    7.5250001,   20.4948597
    468,   7.30000019,   20.4948597
    469,   7.07499981,   20.4948597
    470,    6.8499999,   20.4948597
    471,        6.625,   20.4948597
    472,    6.4000001,   20.4948597
    473,   6.17500019,   20.4948597
    474,   5.94999981,   20.4948597
    475,    5.7249999,   20.4948597
    476,   9.77499962,   20.2644863
    477,   9.55000019,   20.2644863
    478,   9.32499981,   20.2644863
    479,   9.10000038,   20.2644863
    480,        8.875,   20.2644863
    481,   8.64999962,   20.2644863
    482,   8.42500019,   20.2644863
    483,   8.19999981,   20.2644863
    484,    7.9749999,   20.2644863
    485,         7.75,   20.2644863
    486,    7.5250001,   20.2644863
    487,   7.30000019,   20.2644863
    488,   7.07499981,   20.2644863
    489,    6.8499999,   20.2644863
    490,        6.625,   20.2644863
    491,    6.4000001,   20.2644863
    492,   6.17500019,   20.2644863
    493,   5.94999981,   20.2644863
    494,    5.7249999,   20.2644863
    495,   9.77499962,   20.0341129
    496,   9.55000019,   20.0341129
    497,   9.32499981,   20.0341129
    498,   9.10000038,   20.0341129
    499,        8.875,   20.0341129
    500,   8.64999962,   20.0341129
    501,   8.42500019,   20.0341129
    502,   8.19999981,   20.0341129
    503,    7.9749999,   20.0341129
    504,         7.75,   20.0341129
    505,    7.5250001,   20.0341129
    506,   7.30000019,   20.0341129
    507,   7.07499981,   20.0341129
    508,    6.8499999,   20.0341129
    509,        6.625,   20.0341129
    510,    6.4000001,   20.0341129
    511,   6.17500019,   20.0341129
    512,   5.94999981,   20.0341129
    513,    5.7249999,   20.0341129
    514,   9.77499962,   19.8037376
    515,   9.55000019,   19.8037376
    516,   9.32499981,   19.8037376
    517,   9.10000038,   19.8037376
    518,        8.875,   19.8037376
    519,   8.64999962,   19.8037376
    520,   8.42500019,   19.8037376
    521,   8.19999981,   19.8037376
    522,    7.9749999,   19.8037376
    523,         7.75,   19.8037376
    524,    7.5250001,   19.8037376
    525,   7.30000019,   19.8037376
    526,   7.07499981,   19.8037376
    527,    6.8499999,   19.8037376
    528,        6.625,   19.8037376
    529,    6.4000001,   19.8037376
    530,   6.17500019,   19.8037376
    531,   5.94999981,   19.8037376
    532,    5.7249999,   19.8037376
    533,   9.77499962,   19.5733643
    534,   9.55000019,   19.5733643
    535,   9.32499981,   19.5733643
    536,   9.10000038,   19.5733643
    537,        8.875,   19.5733643
    538,   8.64999962,   19.5733643
    539,   8.42500019,   19.5733643
    540,   8.19999981,   19.5733643
    541,    7.9749999,   19.5733643
    542,         7.75,   19.5733643
    543,    7.5250001,   19.5733643
    544,   7.30000019,   19.5733643
    545,   7.07499981,   19.5733643
    546,    6.8499999,   19.5733643
    547,        6.625,   19.5733643
    548,    6.4000001,   19.5733643
    549,   6.17500019,   19.5733643
    550,   5.94999981,   19.5733643
    551,    5.7249999,   19.5733643
    552,   9.77499962,   19.3429909
    553,   9.55000019,   19.3429909
    554,   9.32499981,   19.3429909
    555,   9.10000038,   19.3429909
    556,        8.875,   19.3429909
    557,   8.64999962,   19.3429909
    558,   8.42500019,   19.3429909
    559,   8.19999981,   19.3429909
    560,    7.9749999,   19.3429909
    561,         7.75,   19.3429909
    562,    7.5250001,   19.3429909
    563,   7.30000019,   19.3429909
    564,   7.07499981,   19.3429909
    565,    6.8499999,   19.3429909
    566,        6.625,   19.3429909
    567,    6.4000001,   19.3429909
    568,   6.17500019,   19.3429909
    569,   5.94999981,   19.3429909
    570,    5.7249999,   19.3429909
    571,   9.77499962,   19.1126175
    572,   9.55000019,   19.1126175
    573,   9.32499981,   19.1126175
    574,   9.10000038,   19.1126175
    575,        8.875,   19.1126175
    576,   8.64999962,   19.1126175
    577,   8.42500019,   19.1126175
    578,   8.19999981,   19.1126175
    579,    7.9749999,   19.1126175
    580,         7.75,   19.1126175
    581,    7.5250001,   19.1126175
    582,   7.30000019,   19.1126175
    583,   7.07499981,   19.1126175
    584,    6.8499999,   19.1126175
    585,        6.625,   19.1126175
    586,    6.4000001,   19.1126175
    587,   6.17500019,   19.1126175
    588,   5.94999981,   19.1126175
    589,    5.7249999,   19.1126175
    590,   9.77499962,   18.8822422
    591,   9.55000019,   18.8822422
    592,   9.32499981,   18.8822422
    593,   9.10000038,   18.8822422
    594,        8.875,   18.8822422
    595,   8.64999962,   18.8822422
    596,   8.42500019,   18.8822422
    597,   8.19999981,   18.8822422
    598,    7.9749999,   18.8822422
    599,         7.75,   18.8822422
    600,    7.5250001,   18.8822422
    601,   7.30000019,   18.8822422
    602,   7.07499981,   18.8822422
    603,    6.8499999,   18.8822422
    604,        6.625,   18.8822422
    605,    6.4000001,   18.8822422
    606,   6.17500019,   18.8822422
    607,   5.94999981,   18.8822422
    608,    5.7249999,   18.8822422
    609,   9.77499962,   18.6518688
    610,   9.55000019,   18.6518688
    611,   9.32499981,   18.6518688
    612,   9.10000038,   18.6518688
    613,        8.875,   18.6518688
    614,   8.64999962,   18.6518688
    615,   8.42500019,   18.6518688
    616,   8.19999981,   18.6518688
    617,    7.9749999,   18.6518688
    618,         7.75,   18.6518688
    619,    7.5250001,   18.6518688
    620,   7.30000019,   18.6518688
    621,   7.07499981,   18.6518688
    622,    6.8499999,   18.6518688
    623,        6.625,   18.6518688
    624,    6.4000001,   18.6518688
    625,   6.17500019,   18.6518688
    626,   5.94999981,   18.6518688
    627,    5.7249999,   18.6518688
    628,   9.77499962,   18.4214954
    629,   9.55000019,   18.4214954
    630,   9.32499981,   18.4214954
    631,   9.10000038,   18.4214954
    632,        8.875,   18.4214954
    633,   8.64999962,   18.4214954
    634,   8.42500019,   18.4214954
    635,   8.19999981,   18.4214954
    636,    7.9749999,   18.4214954
    637,         7.75,   18.4214954
    638,    7.5250001,   18.4214954
    639,   7.30000019,   18.4214954
    640,   7.07499981,   18.4214954
    641,    6.8499999,   18.4214954
    642,        6.625,   18.4214954
    643,    6.4000001,   18.4214954
    644,   6.17500019,   18.4214954
    645,   5.94999981,   18.4214954
    646,    5.7249999,   18.4214954
    647,   9.77499962,   18.1911221
    648,   9.55000019,   18.1911221
    649,   9.32499981,   18.1911221
    650,   9.10000038,   18.1911221
    651,        8.875,   18.1911221
    652,   8.64999962,   18.1911221
    653,   8.42500019,   18.1911221
    654,   8.19999981,   18.1911221
    655,    7.9749999,   18.1911221
    656,         7.75,   18.1911221
    657,    7.5250001,   18.1911221
    658,   7.30000019,   18.1911221
    659,   7.07499981,   18.1911221
    660,    6.8499999,   18.1911221
    661,        6.625,   18.1911221
    662,    6.4000001,   18.1911221
    663,   6.17500019,   18.1911221
    664,   5.94999981,   18.1911221
    665,    5.7249999,   18.1911221
    666,   9.77499962,   17.9607468
    667,   9.55000019,   17.9607468
    668,   9.32499981,   17.9607468
    669,   9.10000038,   17.9607468
    670,        8.875,   17.9607468
    671,   8.64999962,   17.9607468
    672,   8.42500019,   17.9607468
    673,   8.19999981,   17.9607468
    674,    7.9749999,   17.9607468
    675,         7.75,   17.9607468
    676,    7.5250001,   17.9607468
    677,   7.30000019,   17.9607468
    678,   7.07499981,   17.9607468
    679,    6.8499999,   17.9607468
    680,        6.625,   17.9607468
    681,    6.4000001,   17.9607468
    682,   6.17500019,   17.9607468
    683,   5.94999981,   17.9607468
    684,    5.7249999,   17.9607468
    685,   9.77499962,   17.7303734
    686,   9.55000019,   17.7303734
    687,   9.32499981,   17.7303734
    688,   9.10000038,   17.7303734
    689,        8.875,   17.7303734
    690,   8.64999962,   17.7303734
    691,   8.42500019,   17.7303734
    692,   8.19999981,   17.7303734
    693,    7.9749999,   17.7303734
    694,         7.75,   17.7303734
    695,    7.5250001,   17.7303734
    696,   7.30000019,   17.7303734
    697,   7.07499981,   17.7303734
    698,    6.8499999,   17.7303734
    699,        6.625,   17.7303734
    700,    6.4000001,   17.7303734
    701,   6.17500019,   17.7303734
    702,   5.94999981,   17.7303734
    703,    5.7249999,   17.7303734
    704,   4.70691967,   21.6887684
    705,    4.8530879,   21.6851768
    706,           5.,   21.6839409
    707,    5.1469121,   21.6851768
    708,   5.29308033,   21.6887684
    709,   4.74717283,   21.7308083
    710,   4.87284279,   21.7236233
    711,           5.,   21.7211533
    712,   5.12715721,   21.7236233
    713,   5.25282717,   21.7308083
    714,   4.78742552,   21.7728481
    715,   4.89259768,   21.7620716
    716,           5.,   21.7583637
    717,   5.10740232,   21.7620716
    718,   5.21257448,   21.7728481
    719,   4.82767868,   21.8148861
    720,   4.91235256,    21.800518
    721,           5.,   21.7955761
    722,   5.08764744,    21.800518
    723,   5.17232132,   21.8148861
    724,   4.86793137,    21.856926
    725,   4.93210697,   21.8389664
    726,           5.,   21.8327885
    727,   5.06789303,   21.8389664
    728,   5.13206863,    21.856926
    729,    5.7249999,   21.7889404
    730,   5.94999981,   21.7889404
    731,   6.17500019,   21.7889404
    732,    6.4000001,   21.7889404
    733,        6.625,   21.7889404
    734,    6.8499999,   21.7889404
    735,   7.07499981,   21.7889404
    736,   7.30000019,   21.7889404
    737,    7.5250001,   21.7889404
    738,         7.75,   21.7889404
    739,    7.9749999,   21.7889404
    740,   8.19999981,   21.7889404
    741,   8.42500019,   21.7889404
    742,   8.64999962,   21.7889404
    743,        8.875,   21.7889404
    744,   9.10000038,   21.7889404
    745,   9.32499981,   21.7889404
    746,   9.55000019,   21.7889404
    747,   9.77499962,   21.7889404
    748,    5.7249999,   21.9311523
    749,   5.94999981,   21.9311523
    750,   6.17500019,   21.9311523
    751,    6.4000001,   21.9311523
    752,        6.625,   21.9311523
    753,    6.8499999,   21.9311523
    754,   7.07499981,   21.9311523
    755,   7.30000019,   21.9311523
    756,    7.5250001,   21.9311523
    757,         7.75,   21.9311523
    758,    7.9749999,   21.9311523
    759,   8.19999981,   21.9311523
    760,   8.42500019,   21.9311523
    761,   8.64999962,   21.9311523
    762,        8.875,   21.9311523
    763,   9.10000038,   21.9311523
    764,   9.32499981,   21.9311523
    765,   9.55000019,   21.9311523
    766,   9.77499962,   21.9311523
    767,    5.7249999,   22.0733643
    768,   5.94999981,   22.0733643
    769,   6.17500019,   22.0733643
    770,    6.4000001,   22.0733643
    771,        6.625,   22.0733643
    772,    6.8499999,   22.0733643
    773,   7.07499981,   22.0733643
    774,   7.30000019,   22.0733643
    775,    7.5250001,   22.0733643
    776,         7.75,   22.0733643
    777,    7.9749999,   22.0733643
    778,   8.19999981,   22.0733643
    779,   8.42500019,   22.0733643
    780,   8.64999962,   22.0733643
    781,        8.875,   22.0733643
    782,   9.10000038,   22.0733643
    783,   9.32499981,   22.0733643
    784,   9.55000019,   22.0733643
    785,   9.77499962,   22.0733643
    786,    5.7249999,   22.2155762
    787,   5.94999981,   22.2155762
    788,   6.17500019,   22.2155762
    789,    6.4000001,   22.2155762
    790,        6.625,   22.2155762
    791,    6.8499999,   22.2155762
    792,   7.07499981,   22.2155762
    793,   7.30000019,   22.2155762
    794,    7.5250001,   22.2155762
    795,         7.75,   22.2155762
    796,    7.9749999,   22.2155762
    797,   8.19999981,   22.2155762
    798,   8.42500019,   22.2155762
    799,   8.64999962,   22.2155762
    800,        8.875,   22.2155762
    801,   9.10000038,   22.2155762
    802,   9.32499981,   22.2155762
    803,   9.55000019,   22.2155762
    804,   9.77499962,   22.2155762
    805,    5.7249999,   22.3577881
    806,   5.94999981,   22.3577881
    807,   6.17500019,   22.3577881
    808,    6.4000001,   22.3577881
    809,        6.625,   22.3577881
    810,    6.8499999,   22.3577881
    811,   7.07499981,   22.3577881
    812,   7.30000019,   22.3577881
    813,    7.5250001,   22.3577881
    814,         7.75,   22.3577881
    815,    7.9749999,   22.3577881
    816,   8.19999981,   22.3577881
    817,   8.42500019,   22.3577881
    818,   8.64999962,   22.3577881
    819,        8.875,   22.3577881
    820,   9.10000038,   22.3577881
    821,   9.32499981,   22.3577881
    822,   9.55000019,   22.3577881
    823,   9.77499962,   22.3577881
    824,   5.33333349,   21.4163551
    825,   5.16666651,   21.4163551
    826,           5.,   21.4163551
    827,   4.83333349,   21.4163551
    828,   4.66666651,   21.4163551
    829,   5.33333349,   21.1859818
    830,   5.16666651,   21.1859818
    831,           5.,   21.1859818
    832,   4.83333349,   21.1859818
    833,   4.66666651,   21.1859818
    834,   5.33333349,   20.9556084
    835,   5.16666651,   20.9556084
    836,           5.,   20.9556084
    837,   4.83333349,   20.9556084
    838,   4.66666651,   20.9556084
    839,   5.33333349,   20.7252331
    840,   5.16666651,   20.7252331
    841,           5.,   20.7252331
    842,   4.83333349,   20.7252331
    843,   4.66666651,   20.7252331
    844,   5.33333349,   20.4948597
    845,   5.16666651,   20.4948597
    846,           5.,   20.4948597
    847,   4.83333349,   20.4948597
    848,   4.66666651,   20.4948597
    849,   5.33333349,   20.2644863
    850,   5.16666651,   20.2644863
    851,           5.,   20.2644863
    852,   4.83333349,   20.2644863
    853,   4.66666651,   20.2644863
    854,   5.33333349,   20.0341129
    855,   5.16666651,   20.0341129
    856,           5.,   20.0341129
    857,   4.83333349,   20.0341129
    858,   4.66666651,   20.0341129
    859,   5.33333349,   19.8037376
    860,   5.16666651,   19.8037376
    861,           5.,   19.8037376
    862,   4.83333349,   19.8037376
    863,   4.66666651,   19.8037376
    864,   5.33333349,   19.5733643
    865,   5.16666651,   19.5733643
